2019-03-01,13.417982942635938,13.134393122708051,12.80788353436091,11.944447790642503,10.385213579287967,9.249547464007376,7.796421888005374,12.097708962772817,11.943974834637194,11.584532900795796,10.727696413795739,8.92495452583952,6.836576740483466,4.631354736091377,10.015508618523706,9.319934658768751,8.929166138050805,8.967205292857166,8.17936287580027,5.777071619223195,2.8924884739428203,6.055952643726564,5.414773935100833,5.257690272167244,5.65878372677473,5.397137436290976,3.5604686886074566,1.8592374054082546,2.573906827650804,2.1898732101568954,2.0057429680035335,1.794013828640677,1.2804136984580006,0.6406748550552686,0.37497732745069,-0.48837161965500675,-0.7250582796135729,-0.6490828803357171,-0.7367710656162352,-0.9853171547764656,-0.7156587184376342,1.0476673409785184,-2.2788325334335076,-2.5488421055309507,-2.1943181784494774,-2.028201786562142,-1.8184869689487924,-0.3429131706168489,1.9617528282889118
2019-04-01,19.03441979784563,18.746777610527218,18.381551474057435,17.507236927122573,15.95314530647532,14.9385365122078,13.71096302028109,17.607135897699273,17.46507309141446,17.149405039540333,16.268671662401655,14.583506800646305,12.668710590615243,10.608807284633588,15.73300519253,15.24670657644458,14.882791374459273,14.783541624281817,13.985199235810759,11.681694640501885,8.663734236648835,12.061088767501236,11.615188565701395,11.516079062419298,11.657889976017968,11.155915669786943,9.146491759470923,7.591549464682923,8.2201097638776,7.7918709363289835,7.653728040595656,7.33451484799971,6.244912778940661,5.697361237236361,5.971836129900887,4.041322238047355,3.77193011713726,3.920557902887195,3.845939557234188,3.733420556404764,4.456976396860982,6.866623391843616,2.426398926773051,2.2466610470163255,2.617133398599827,2.8572913534119673,3.4782112336435604,5.675549984274751,8.60884411879293
2019-05-01,25.62670437247889,25.215327483370416,24.808224112427425,23.830021166449843,21.994111471607088,20.944513092360985,19.82368962371369,24.002336830295356,23.720069516628342,23.26254722424172,22.31620215844342,20.471693506330347,18.677744456316432,16.770185893631215,21.949612877959794,21.5672689680519,21.095780981000424,20.859780411451936,19.929833733370977,17.78298854134041,15.10372436267658,18.258863235136005,17.96185361508927,17.95524158401108,18.04077290383027,17.369304408102316,15.505955884201985,14.025647763870646,14.675303533228854,14.365690505955984,14.316827530986156,14.052636875255992,12.96141072405274,12.356271586550665,12.299801787030686,9.793487742941107,9.431183029513727,9.750117036702575,9.825550779425809,9.779671372820257,10.51761724394028,12.872952268140942,7.149657733849801,6.843535715273981,7.531411534725418,8.301309370448873,9.141138206700214,11.289244713755716,14.047899376631712
2019-06-01,31.7907611855975,31.504342891180205,31.096521155486194,30.09242653392971,28.211246437809585,27.119904905278513,25.93818614483466,30.413409597705705,30.104740511594663,29.58848425978861,28.63801157832273,26.697055785205205,24.849331040389814,22.82910258139378,28.369819173270642,28.03027499279686,27.468326137461247,27.187559346704468,26.189343308946988,23.927294159003917,21.0357956644252,24.622369014023676,24.43978221876133,24.460763915347428,24.439442766931194,23.584782109748318,21.56366671199222,19.809215816245654,21.01706311086179,20.771101405690573,20.73768763733234,20.33580641648814,19.12965554318761,18.27295622673302,17.814921714984404,16.365652535422207,16.08975909712743,16.325383754009408,16.171510224724052,15.671424058037289,15.993505841190455,18.147683064061994,13.679752160817355,13.304036150860256,13.782242602902478,14.272265362688305,14.540299292455614,16.45599809095011,19.18734566151501
2019-07-01,35.368596015494425,35.32347317444298,35.02676833559331,34.16204405422719,32.485813735030504,31.423431986808176,30.130123105911757,34.37445180575936,34.17873988306356,33.76699697150669,32.9431761916607,31.18311085836535,29.331825121626437,27.14029827801088,32.57411856695972,32.393517174353896,31.92701031608834,31.593334958443133,30.737711132970716,28.404718885565998,25.297464552951645,29.001496738787093,28.987249702790518,29.015316557002524,28.876943185320687,28.03493299080358,25.844778117606488,23.9064321529747,25.364953966690877,25.179143107734557,25.151614022588134,24.64351594973027,23.345973603698628,22.418200852106633,21.87549970056609,20.749365834189327,20.495694075997136,20.714661680719367,20.48160838915527,19.92226260607822,20.114086148514165,22.08134023706723,18.2221686977491,17.7753493086018,18.1181962199178,18.55822502982716,18.71215222226877,20.629542114838337,23.169635517575152
2019-08-01,34.46695433656155,34.42821859545776,34.125827880851865,33.369247880071775,31.804634338559506,30.77025242779418,29.48333581936644,33.42038862297214,33.22697640843649,32.91629045201673,32.2659590616894,30.599712900111413,28.760148941725074,26.625638925226692,31.66815523211007,31.602461511477205,31.27477940135142,30.970482682546006,30.147595607667228,27.862812010747277,24.856968927769685,28.31037487912408,28.390607181928477,28.482792537139876,28.32889167655673,27.459347637320576,25.343623097526955,23.500217101556668,24.73902338426129,24.649950502558138,24.706759502638576,24.264111746090844,23.00524166769021,22.092870829231554,21.5456491908004,20.32697781701322,20.165677377543165,20.43664296539553,20.229815271071665,19.614409779176388,19.81627326706552,21.711612487843492,17.833376368242472,17.45210414276418,17.86400043780682,18.351901657918955,18.481826146949313,20.341431687825146,22.800928191671264
2019-09-01,29.849905764516116,29.506588707120663,29.24341656738973,28.618589499949117,27.133721974763837,26.113205190225475,24.835373251422524,28.570593163754815,28.300314250715147,28.082569073608312,27.562034873857627,25.980623063675676,24.18799970314234,22.152080442530412,26.801089744018327,26.763282782607597,26.50042320888742,26.245139078380912,25.462740217103836,23.298784606726624,20.517111570812457,23.59166391149163,23.701006472356756,23.842959216037848,23.67899205264716,22.805307272505576,20.856296950630263,19.14173164798075,20.02267231227912,20.001962652068915,20.140607899738065,19.78982948818959,18.62741243104952,17.827759975523588,17.34471198254002,15.734684563477941,15.629835563243551,15.972676406833429,15.885181392331248,15.38211909432555,15.601287121546696,17.43961913139092,13.302789265946398,13.0332607593296,13.523346047458976,14.076203687548713,14.285220604459269,15.974016727971105,18.30513762289103
2019-10-01,23.071247442096965,22.650181719576103,22.492951894748217,21.928459500173666,20.41028109911861,19.408633423579577,18.206460849337375,21.884864465419593,21.589176119190434,21.27674131259692,20.75309961282023,19.129097997316737,17.35801326895872,15.407510388987312,20.07967565473506,19.901501860584002,19.57007982728468,19.384649886916005,18.586149174013467,16.467661131341856,13.762583973923316,16.712856873214612,16.65500649692358,16.79083394878449,16.7596264799233,16.098476104851812,14.219927663657668,12.540870091948433,13.150466363554278,13.048483492927618,13.194272081751373,12.93929261232019,11.901797472041666,11.151689013103208,10.741053804527597,8.97354153601944,8.796409032013607,9.093473613108298,9.065151700070636,8.723670154700631,8.99190404815807,10.887636832338154,6.532339160588288,6.248876497965641,6.719579839620413,7.234930956459457,7.600928561483179,9.341683143106783,11.746216159042405
2019-11-01,15.005482672928617,14.719190565248113,14.560063084882772,13.974964476657643,12.606171586081649,11.713861894084644,10.506918030826064,14.026401121610844,13.782005808916658,13.534367722515661,12.949908594192898,11.413841696506417,9.678972192105762,7.721287873119844,12.249222905691672,11.962982446842702,11.704026052397044,11.544881987547015,10.904384349319308,8.804942489514204,6.10318807409084,8.824605876432173,8.563854009317463,8.528219275575351,8.573595894260816,8.23643705336092,6.4670602848164895,4.874817496483721,5.205190833165679,4.847267958015273,4.760627655126601,4.50925014602481,3.777553066486721,3.337939632978271,3.2124142031594802,1.2980557817238907,0.9421253515499286,1.1467414773767741,1.2345367250192272,1.2610538332402559,1.6292289558511417,3.584099055551915,-0.6730970790380582,-0.9271304234919145,-0.5143037521877636,-0.021194276130024114,0.40436089542919085,2.0887149614641034,4.52807656994966
2019-12-01,9.451493590804452,9.165080272865282,8.97612149575938,8.363157592332522,7.055364181947546,6.1025099066192485,4.720923380494079,8.348994795920358,8.133551812983384,7.879194277578549,7.292605609580736,5.747920455221033,3.788431038371143,1.7164254537521604,6.341142031848679,5.684906964373982,5.423084850685877,5.445902372409285,4.871811903486956,2.7071014184502546,-0.08586633339115224,2.417045855891181,1.7081603892943775,1.4754404344455425,1.7573452356158352,1.8324785926988456,0.2859220589041511,-1.4206766006149927,-1.221472055482022,-1.9034116732327098,-2.209499636699424,-2.3760653594195205,-2.587205729301475,-2.822884562280958,-3.0677968024289513,-4.391650947904694,-4.9182686061229886,-4.936099319876044,-4.884744198168232,-4.757438290248697,-4.4316137910953275,-2.592466726423428,-6.206169443878862,-6.53244288182871,-6.279382911657928,-6.066253642058191,-5.782917295522097,-4.209388525160777,-1.7277746800128497
2020-01-01,7.675278704384502,7.346738765316007,7.10066853203257,6.362712059289166,4.831824120824163,3.801061067440948,2.466349363638431,6.377489093364767,6.131497633082878,5.769190375805811,5.034981590619701,3.3740023242533868,1.49259657960893,-0.5724138392014715,4.130486036499457,3.265003098409389,2.8893742394361603,3.00929613524202,2.4434997525022686,0.32514485847824703,-2.3657554734016197,0.003986434599222655,-0.86876464672123,-1.068761039475032,-0.6116985558047068,-0.3840620136322146,-1.8438437934936807,-3.659645930446941,-3.200574142083182,-3.8742285535679857,-4.191964842902142,-4.349811293936186,-4.478580507522339,-4.9233939856730276,-5.395456999767753,-6.102411897132111,-6.598372540220778,-6.682779975121738,-6.709783364956168,-6.750213085785884,-6.634281918884836,-5.060036361801071,-7.992698270976668,-8.31595399798295,-8.112466529710348,-8.072131637428415,-8.02977425606027,-6.745487561328884,-4.553686328075386
2020-02-01,9.470701037906759,9.217070153387613,8.92898737271622,8.140899705088536,6.53907949887409,5.496455961103724,4.040353819462187,8.121307355190554,7.968501357592355,7.636282467513031,6.822334805475871,5.042683493791547,3.0270223454010368,0.9075377948415242,5.876453670216651,5.09350025195403,4.7886525662571096,4.890406851050463,4.194529352247863,1.9673696601067527,-0.7626848416043699,1.9008161772438283,1.0450813510561496,0.8687782701110929,1.3004742999075052,1.3362979523248855,-0.2151515164775799,-1.9669624188700052,-1.2661303223236178,-1.716498817141571,-1.9489288101127311,-2.181060372546565,-2.485537571467208,-3.12573405616718,-3.624450475346456,-4.326058608658395,-4.727707994143678,-4.732340953174277,-4.775472700356838,-4.956361514762015,-4.783466347215606,-3.325159030522187,-6.239494328762152,-6.522540867571498,-6.265549436462762,-6.2022544099989885,-6.082732229936304,-4.925865677485396,-2.9109699904830357
2020-03-01,13.436423446078315,13.147761730224612,12.822735075444546,11.959448746899877,10.399823497852996,9.265668098150021,7.816019959967027,12.113872087421651,11.960324891343765,11.59878025866946,10.741818656002861,8.939731217336224,6.853713108006325,4.649725922429471,10.033124150003276,9.337940729312464,8.945445189888519,8.986426625645315,8.196928986007235,5.7955322769293875,2.910513601213986,6.079130318003842,5.437902920731403,5.2829047475806075,5.685872268576589,5.419830107154851,3.581595873571536,1.8789899979296754,2.600829021038935,2.2185885500879245,2.0351953167569214,1.822354173534476,1.3046532400077866,0.6599305023554352,0.39021013639700897,-0.4656541226535196,-0.7023151792397995,-0.6268706968541107,-0.7167629406467206,-0.9709316304358762,-0.70198347382847,1.0619474953825097,-2.2587190181003747,-2.529744687668578,-2.174057824074615,-2.011234135905023,-1.804109648064805,-0.32821832160026343,1.9808332292604582
2020-04-01,19.052860301288007,18.76014621804378,18.396403015141072,17.522237883379947,15.96775522504035,14.954657146350446,13.730561092242743,17.623299022348107,17.48142314812103,17.163652397413998,16.282793904608777,14.598283492143008,12.685846958138102,10.627178470971682,15.75062072400957,15.264712646988293,14.899070426296987,14.802762957069966,14.002765346017723,11.700155298208077,8.681759363920001,12.084266441778514,11.638317551331966,11.541293537832662,11.684978517819827,11.178608340650818,9.167618944435002,7.611302057204344,8.247031957265731,7.820586276260013,7.683180389349044,7.362855192893509,6.269152320490447,5.716616884536528,5.987068938847206,4.064039735048842,3.7946732175110336,3.9427700863688013,3.8659476822037027,3.7478060807453533,4.4706516414701465,6.880903546247607,2.446512442106184,2.265758464878698,2.637393752974689,2.874259004069086,3.492588554527548,5.690244833291336,8.627924519764477
2020-05-01,25.645144875921268,25.228696090886977,24.823075653511065,23.845022122707217,22.008721390172116,20.96063372650363,19.843287695675343,24.01849995494419,23.736419573334913,23.276794582115386,22.330324400650543,20.48647019782705,18.69488082383929,16.78855707996931,21.967228409439365,21.58527503859561,21.112060032838137,20.879001744240085,19.94739984357794,17.8014491990466,15.121749489947746,18.282040909413283,17.984982600719842,17.980456059424444,18.06786144563213,17.39199707896619,15.527083069166064,14.045400356392067,14.702225726616986,14.394405845887013,14.346279879739544,14.08097722014979,12.985650265602526,12.375527233850832,12.315034595977005,9.816205239942594,9.4539261298875,9.772329220184181,9.845558904395324,9.794056897160846,10.531292488549445,12.887232422544933,7.169771249182934,6.862633133136353,7.55167188910028,8.318277021105992,9.155515527584202,11.303939562772301,14.066979777603258
2020-06-01,31.809201689039877,31.517711498696766,31.11137269656983,30.107427490187085,28.225856356374614,27.13602553942116,25.957784216796313,30.42957272235454,30.121090568301234,29.602731617662275,28.65213382052985,26.711832476701908,24.866467407912673,22.847473767731874,28.387434704750213,28.04828106334057,27.48460518929896,27.206780679492617,26.206909419153952,23.94575481671011,21.053820791696367,24.645546688300954,24.4629112043919,24.485978390760792,24.466531308733053,23.607474780612193,21.5847938969563,19.828968408767075,21.043985304249922,20.7998167456216,20.767139986085727,20.36414676138194,19.153895084737396,18.292211874033185,17.830154523930723,16.388370032423694,16.112502197501204,16.347595937491015,16.191518349693567,15.685809582377878,16.00718108579962,18.161963218465985,13.699865676150488,13.323133568722628,13.80250295727734,14.289233013345424,14.554676613339602,16.470692939966696,19.206426062486557
