lat,lon,,t2m_pred
37.04,44.31,966,18.32085724852525
37.04,44.31,967,18.60770200062573
37.04,44.31,968,18.655071069802545
37.04,44.31,969,18.46240786289084
37.04,44.31,970,18.380648975513207
37.04,44.31,971,18.018952647776203
37.04,44.31,972,18.01360544236777
37.04,44.31,973,17.452734917299278
37.04,44.31,974,17.226261270686685
37.04,44.31,975,16.806892236677573
37.04,44.31,976,16.207923326464933
37.04,44.31,977,15.792630325704199
37.04,44.31,978,15.180624762623609
37.04,44.31,979,15.016439985339868
37.04,44.31,980,14.393985239657793
37.04,44.31,981,14.206308558214928
37.04,44.31,982,13.926478556128833
37.04,44.31,983,13.56535085237359
37.04,44.31,984,13.481007353721315
37.04,44.31,985,13.285238098695402
37.04,44.31,986,13.61232996726191
37.04,44.31,987,13.54379409208468
37.04,44.31,988,13.958465162711432
37.04,44.31,989,14.313773252661296
37.04,44.31,990,14.603942850309732
37.04,44.31,991,15.169895036906
37.04,44.56,801,5.8951216598955005
37.04,44.56,802,4.693880162916363
37.04,44.56,803,3.7299958853535333
37.04,44.56,804,2.6656131745853866
37.04,44.56,805,2.057844627507679
37.04,44.56,806,1.0573923464054467
37.04,44.56,807,0.5304165800815195
37.04,44.56,808,-0.06212873253164908
37.04,44.56,809,-0.6919827640701754
37.04,44.56,810,-1.0249016216173512
37.04,44.56,811,-1.4139058254542345
37.04,44.56,812,-1.3181393810332924
37.04,44.56,813,-1.6038235997723813
37.04,44.56,814,-1.4219421429534957
37.04,44.56,815,-1.328450056329725
37.04,44.56,816,-1.3113086995654957
37.04,44.56,817,-1.0513739143703837
37.04,44.56,818,-0.9152363819761309
37.04,44.56,819,-0.37371371481743765
37.04,44.56,820,-0.30248799829166906
37.04,44.56,821,0.14046554135892997
37.04,44.56,822,0.39485840687268947
37.04,44.56,823,0.4711696272508821
37.04,44.56,824,0.6897964725729882
37.04,44.56,825,0.688174629502738
37.04,44.56,826,1.0021690048081187
37.04,44.56,827,0.7652443664994841
37.04,44.56,828,0.8307752164421291
37.04,44.56,829,0.6517016414242107
37.04,44.56,830,0.2532324388383973
37.04,44.56,831,-0.028425006954854837
37.04,44.56,832,-0.5393967797693993
37.04,44.56,833,-0.7272225170905369
37.04,44.56,834,-1.4421609827715436
37.04,44.56,835,-1.8153481783559329
37.04,44.56,836,-2.3795878576290335
37.04,44.56,837,-3.097060310660627
37.04,44.56,838,-3.620958025809392
37.04,44.56,839,-4.289126265010156
37.04,44.56,840,-4.543385585070844
37.04,44.56,841,-5.231006544698534
37.04,44.56,842,-5.48295849708636
37.04,44.56,843,-5.83470940502637
37.04,44.56,844,-6.253861936211775
37.04,44.56,845,-6.401636186838195
37.04,44.56,846,-6.626281118479405
37.04,44.56,847,-6.382097995703363
37.04,44.56,848,-6.5305543556158145
37.04,44.56,849,-6.2181205092926355
37.04,44.56,850,-5.996617140007851
37.04,44.56,851,-5.850372085765898
37.04,44.56,852,-5.45721032387303
37.04,44.56,853,-5.181373364153503
37.04,44.56,854,-4.49206550973863
37.04,44.56,855,-4.264119331915941
37.04,44.56,856,-3.655425421299281
37.04,44.56,857,-3.226926911999742
37.04,44.56,858,-2.969487321237107
37.04,44.56,859,-2.5646643943136684
37.04,44.56,860,-2.3774927954787444
37.04,44.56,861,-1.874977500321414
37.04,44.56,862,-1.9267922606684387
37.04,44.56,863,-1.6828277881754516
37.04,44.56,864,-1.693387298338692
37.04,44.56,865,-1.9363327344636243
37.04,44.56,866,-2.078206909899688
37.04,44.56,867,-2.4674249316833734
37.04,44.56,868,-2.5532255199064817
37.04,44.56,869,-3.186863901282921
37.04,44.56,870,-3.4996771348011464
37.04,44.56,871,-4.023805014692233
37.04,44.56,872,-4.7198550746096934
37.04,44.56,873,-5.238522255443989
37.04,44.56,874,-5.914242460333222
37.04,44.56,875,-6.184557410468944
37.04,44.56,876,-6.891660595383607
37.04,44.56,877,-7.160744947140225
37.04,44.56,878,-7.520927105906459
37.04,44.56,879,-7.933030713377798
37.04,44.56,880,-8.051235577341004
37.04,44.56,881,-8.216670691142099
37.04,44.56,882,-7.876629802390783
37.04,44.56,883,-7.8858830952077135
37.04,44.56,884,-7.384711775146071
37.04,44.56,885,-6.919448803984691
37.04,44.56,886,-6.469818588672901
37.04,44.56,887,-5.710094534790789
37.04,44.56,888,-5.002165877730608
37.04,44.56,889,-3.8142069015556803
37.04,44.56,890,-3.0214371074472197
37.04,44.56,891,-1.783614279530216
37.04,44.56,892,-0.6650585891649143
37.04,44.56,893,0.3384852473850888
37.04,44.56,894,1.5391157191554665
37.04,44.56,895,2.564069088083169
37.04,44.56,896,3.937337765123117
37.04,44.56,897,4.779116089670111
37.04,44.56,898,5.928425995593088
37.04,44.56,899,6.823121282557248
37.04,44.56,900,7.472962851843754
37.04,44.56,901,8.19873477052234
37.04,44.56,902,8.63930244734054
37.04,44.56,903,9.332916629567999
37.04,44.56,904,9.416275684236032
37.04,44.56,905,9.74670941274886
37.04,44.56,906,9.781695472782882
37.04,44.56,907,9.551414359774663
37.04,44.56,908,9.39732725693445
37.04,44.56,909,8.9786929247797
37.04,44.56,910,8.853342248644532
37.04,44.56,911,8.176237418161929
37.04,44.56,912,7.821192691337458
37.04,44.56,913,7.259980330298996
37.04,44.56,914,6.534538634423636
37.04,44.56,915,5.995275509817477
37.04,44.56,916,5.307390782043501
37.04,44.56,917,5.031540622403276
37.04,44.56,918,4.3223734054052825
37.04,44.56,919,4.05031383047582
37.04,44.56,920,3.680816327560594
37.04,44.56,921,3.246799742848385
37.04,44.56,922,3.0872496044136373
37.04,44.56,923,2.853902041439767
37.04,44.56,924,3.09232187153869
37.04,44.56,925,2.94089191549822
37.04,44.56,926,3.253077070502405
37.04,44.56,927,3.477170203188944
37.04,44.56,928,3.6292176487202887
37.04,44.56,929,4.03209656388519
37.04,44.56,930,4.322644718154695
37.04,44.56,931,5.033142695159901
37.04,44.56,932,5.29065432618698
37.04,44.56,933,5.939579270660575
37.04,44.56,934,6.421617079605013
37.04,44.56,935,6.748834906532901
37.04,44.56,936,7.242807746950524
37.04,44.56,937,7.5417307633144635
37.04,44.56,938,8.181804997397464
37.04,44.56,939,8.296405925729074
37.04,44.56,940,8.738394592963335
37.04,44.56,941,8.959778483015134
37.04,44.56,942,8.984423880627324
37.04,44.56,943,9.146799667107686
37.04,44.56,944,9.098664311998721
37.04,44.56,945,9.390010346078908
37.04,44.56,946,9.167789147830183
37.04,44.56,947,9.297789152570374
37.04,44.56,948,9.243887622382001
37.04,44.56,949,9.040389930992305
37.04,44.56,950,9.030447375459085
37.04,44.56,951,8.87247488897793
37.04,44.56,952,9.120890818752814
37.04,44.56,953,8.924707519213037
37.04,44.56,954,9.149349659174911
37.04,44.56,955,9.255921936558186
37.04,44.56,956,9.273639437317676
37.04,44.56,957,9.538408687567497
37.04,44.56,958,9.699475658878473
37.04,44.56,959,10.300455781697476
37.04,44.56,960,10.478265828639596
37.04,44.56,961,11.085324165324225
37.04,44.56,962,11.569229460040175
37.04,44.56,963,11.945618630861514
37.04,44.56,964,12.537179135874617
37.04,44.56,965,12.98071882164075
37.04,44.56,966,13.808595624766935
37.04,44.56,967,14.14801489033326
37.04,44.56,968,14.843549726035663
37.04,44.56,969,15.337084750594837
37.04,44.56,970,15.64087591492969
37.04,44.56,971,16.076695272963615
37.04,44.56,972,16.28295974253315
37.04,44.56,973,16.796144153674565
37.04,44.56,974,16.74998658591886
37.04,44.56,975,16.997843879788398
37.04,44.56,976,16.992402303321374
37.04,44.56,977,16.758442694922337
37.04,44.56,978,16.631637427669954
37.04,44.56,979,16.265288281608196
37.04,44.56,980,16.211316850706467
37.04,44.56,981,15.619027767617965
37.04,44.56,982,15.357015505856229
37.04,44.56,983,14.892432831270366
37.04,44.56,984,14.26333314957854
37.04,44.56,985,13.817076477413256
37.04,44.56,986,13.216719601590894
37.04,44.56,987,13.021712292382512
37.04,44.56,988,12.386428555629625
37.04,44.56,989,12.181910594050546
37.04,44.56,990,11.875048468220061
37.04,44.56,991,11.500910487052051
37.04,44.56,992,11.401214622007014
37.04,44.56,993,11.23085984317351
37.04,44.56,994,11.538835391612182
37.04,44.56,995,11.467031047735912
37.04,44.56,996,11.872318239007546
37.04,44.56,997,12.206115474513979
37.04,44.56,998,12.48714223228945
37.04,44.56,999,13.04033960320639
37.04,44.56,1000,13.503863858780903
37.04,44.56,1001,14.410457852651657
37.04,44.81,809,12.749347638349356
37.04,44.81,810,12.785618671047168
37.04,44.81,811,13.190597197811115
37.04,44.81,812,13.481710433448333
37.04,44.81,813,13.663954018047804
37.04,44.81,814,14.008134080081817
37.04,44.81,815,14.282686112504766
37.04,44.81,816,14.856863165712053
37.04,44.81,817,15.039055527042933
37.04,44.81,818,15.527437170639441
37.04,44.81,819,15.83311521805123
37.04,44.81,820,15.956125627872684
37.04,44.81,821,16.163873992378587
37.04,44.81,822,16.223116874866395
37.04,44.81,823,16.503270324105667
37.04,44.81,824,16.31480296520752
37.04,44.81,825,16.359905442753053
37.04,44.81,826,16.155610341120852
37.04,44.81,827,15.709705168131443
37.04,44.81,828,15.299038178826098
37.04,44.81,829,14.701314906094229
37.04,44.81,830,14.298175959181478
37.04,44.81,831,13.41331881828573
37.04,44.81,832,12.76286200401802
37.04,44.81,833,11.878133453985155
37.04,44.81,834,10.781234299323327
37.04,44.81,835,9.762987090150508
37.04,44.81,836,8.614376017027183
37.04,44.81,837,7.729279505434535
37.04,44.81,838,6.4422675828673395
37.04,44.81,839,5.478671643992387
37.04,44.81,840,4.377116997065907
37.04,44.81,841,3.1648769847584743
37.04,44.81,842,2.1356641480894254
37.04,44.81,843,1.0809710205929743
37.04,44.81,844,0.392764428625723
37.04,44.81,845,-0.5986924636659303
37.04,44.81,846,-1.1746826327842843
37.04,44.81,847,-1.8053534638838311
37.04,44.81,848,-2.4741553934247076
37.04,44.81,849,-2.8997904882397147
37.04,44.81,850,-3.3045649314743635
37.04,44.81,851,-3.3113494543129764
37.04,44.81,852,-3.6053825364658234
37.04,44.81,853,-3.4837186063596786
37.04,44.81,854,-3.4321430982912595
37.04,44.81,855,-3.44920987704554
37.04,44.81,856,-3.267801546069279
37.04,44.81,857,-3.1231172836927588
37.04,44.81,858,-2.6493023365399413
37.04,44.81,859,-2.5409632104095614
37.04,44.81,860,-2.1023788675176345
37.04,44.81,861,-1.8242364899237948
37.04,44.81,862,-1.707552448727105
37.04,44.81,863,-1.4851823957651664
37.04,44.81,864,-1.389826688091203
37.04,44.81,865,-1.0507449503540087
37.04,44.81,866,-1.1554216002417501
37.04,44.81,867,-0.99898859219239
37.04,44.81,868,-1.0612281522500204
37.04,44.81,869,-1.3308087787623037
37.04,44.81,870,-1.5271496838955105
37.04,44.81,871,-1.8688100092088504
37.04,44.81,872,-1.970605883050407
37.04,44.81,873,-2.5056858483437416
37.04,44.81,874,-2.7553593784173795
37.04,44.81,875,-3.18648980214639
37.04,44.81,876,-3.776093873024214
37.04,44.81,877,-4.23353284421429
37.04,44.81,878,-4.769182092974086
37.04,44.81,879,-4.991774363559797
37.04,44.81,880,-5.570640681950806
37.04,44.81,881,-5.78563889785841
37.04,44.81,882,-6.104578267634604
37.04,44.81,883,-6.507781348376794
37.04,44.81,884,-6.710169078079076
37.04,44.81,885,-6.9297590524057355
37.04,44.81,886,-6.784776909897971
37.04,44.81,887,-6.955611464709477
37.04,44.81,888,-6.734411687994163
37.04,44.81,889,-6.602143428875504
37.04,44.81,890,-6.552757687227585
37.04,44.81,891,-6.3148676210863055
37.04,44.81,892,-6.119836051861192
37.04,44.81,893,-5.598485241465957
37.04,44.81,894,-5.44267121286056
37.04,44.81,895,-4.9545317841316745
37.04,44.81,896,-4.623236393800948
37.04,44.81,897,-4.448898539925704
37.04,44.81,898,-4.16405558798826
37.04,44.81,899,-4.001623623934961
37.04,44.81,900,-3.59154320613494
37.04,44.81,901,-3.622360411910975
37.04,44.81,902,-3.390552450570029
37.04,44.81,903,-3.37742399137046
37.04,44.81,904,-3.5732311176874223
37.04,44.81,905,-3.6989318752389497
37.04,44.81,906,-3.974463587580459
37.04,44.81,907,-4.015753783069854
37.04,44.81,908,-4.49669886596824
37.04,44.81,909,-4.698908576816562
37.04,44.81,910,-5.089030517691926
37.04,44.81,911,-5.643299471733812
37.04,44.81,912,-6.069698340591604
37.04,44.81,913,-6.576619112705801
37.04,44.81,914,-6.770219666376027
37.04,44.81,915,-7.316700536460939
37.04,44.81,916,-7.492291009702699
37.04,44.81,917,-7.7607517180405186
37.04,44.81,918,-8.098033132722724
37.04,44.81,919,-8.214473391356833
37.04,44.81,920,-8.323422514796103
37.04,44.81,921,-8.038489540143354
37.04,44.81,922,-8.035639482707014
37.04,44.81,923,-7.602934262584695
37.04,44.81,924,-7.217731390600466
37.04,44.81,925,-6.870988111771641
37.04,44.81,926,-6.289064171139456
37.04,44.81,927,-5.701921155412846
37.04,44.81,928,-4.739926689958761
37.04,44.81,929,-4.095502682366803
37.04,44.81,930,-3.0724242050695434
37.04,44.81,931,-2.162595094902896
37.04,44.81,932,-1.369959729996019
37.04,44.81,933,-0.43195505772294673
37.04,44.81,934,0.41258942584591374
37.04,44.81,935,1.5268871554979881
37.04,44.81,936,2.214719605926904
37.04,44.81,937,3.1712396580987967
37.04,44.81,938,3.906224357936228
37.04,44.81,939,4.4201168899419585
37.04,44.81,940,4.982455063542662
37.04,44.81,941,5.363782030901233
37.04,44.81,942,5.938828014713052
37.04,44.81,943,6.024724378666109
37.04,44.81,944,6.331447419943169
37.04,44.81,945,6.384673109427009
37.04,44.81,946,6.201393744120134
37.04,44.81,947,6.067905685535289
37.04,44.81,948,5.77127617510514
37.04,44.81,949,5.702090325367429
37.04,44.81,950,5.192251638911062
37.04,44.81,951,4.965044812853259
37.04,44.81,952,4.557652471517443
37.04,44.81,953,3.996485954522443
37.04,44.81,954,3.574946986632048
37.04,44.81,955,3.0847341503366854
37.04,44.81,956,2.9184993046358825
37.04,44.81,957,2.4076293532620596
37.04,44.81,958,2.2723621269748833
37.04,44.81,959,2.04442599258799
37.04,44.81,960,1.7425593153555106
37.04,44.81,961,1.6505207518975809
37.04,44.81,962,1.5486967719911977
37.04,44.81,963,1.817102578844441
37.04,44.81,964,1.773541669446562
37.04,44.81,965,2.124121746744449
37.04,44.81,966,2.386304973526312
37.04,44.81,967,2.5648368385189704
37.04,44.81,968,2.9301528645731336
37.04,44.81,969,3.2503582567222287
37.04,44.81,970,3.8945661297441907
37.04,44.81,971,4.171350097850126
37.04,44.81,972,4.779500818816051
37.04,44.81,973,5.231257931412019
37.04,44.81,974,5.5283568566107615
37.04,44.81,975,5.940486774893088
37.04,44.81,976,6.237253918572685
37.04,44.81,977,6.791436838017422
37.04,44.81,978,6.917292383547397
37.04,44.81,979,7.321106799989975
37.04,44.81,980,7.5241698753168755
37.04,44.81,981,7.538519617715938
37.04,44.81,982,7.645063038998925
37.04,44.81,983,7.625177434928286
37.04,44.81,984,7.8635897557137495
37.04,44.81,985,7.686304102926233
37.04,44.81,986,7.810783072541412
37.04,44.81,987,7.768571904508661
37.04,44.81,988,7.5807233063316755
37.04,44.81,989,7.535637992921446
37.04,44.81,990,7.420433593808021
37.04,44.81,991,7.623646338336109
37.04,44.81,992,7.4730407330113096
37.04,44.81,993,7.685736341008768
37.04,44.81,994,7.79084213143285
37.04,44.81,995,7.804955849793734
37.04,44.81,996,8.010141128684708
37.04,44.81,997,8.185490831197757
37.04,44.81,998,8.710075169253543
37.04,44.81,999,8.9010424078038
37.04,44.81,1000,9.464072546782697
37.04,44.81,1001,9.916364673202446
37.04,44.81,1002,10.262504890931483
37.04,44.81,1003,10.77281654505736
37.04,44.81,1004,11.2152900964112
37.04,44.81,1005,11.958880243592976
37.04,44.81,1006,12.311927671692992
37.04,44.81,1007,12.972896206392802
37.04,44.81,1008,13.453597552653694
37.04,44.81,1009,13.75524336111918
37.04,44.81,1010,14.146920733091136
37.04,44.81,1011,14.397584635397635
37.29,43.31,796,19.69838093856449
37.29,43.31,797,19.209919257423017
37.29,43.31,798,19.07960933653623
37.29,43.31,799,18.583827985308268
37.29,43.31,800,18.43299540379201
37.29,43.31,801,18.229373461276236
37.29,43.31,802,17.67758237895348
37.29,43.31,803,17.39325375882506
37.29,43.31,804,16.99378349553509
37.29,43.31,805,16.9378956856526
37.29,43.31,806,16.499963798171656
37.29,43.31,807,16.38957629001728
37.29,43.31,808,16.209373698358498
37.29,43.31,809,15.665555775648286
37.29,43.31,810,15.376476539505298
37.29,43.31,811,14.963292381076084
37.29,43.31,812,14.889377588067868
37.29,43.31,813,14.434458326942298
37.29,43.31,814,14.313958441692385
37.29,43.31,815,14.13659147533101
37.29,43.31,816,13.614605822562462
37.29,43.31,817,13.372109930838711
37.29,43.31,818,13.035452150638625
37.29,43.31,819,13.072379153889463
37.29,43.31,820,12.765933320719617
37.29,43.31,821,12.83359129130343
37.29,43.31,822,12.884686116112206
37.29,43.31,823,12.630526854866842
37.29,43.31,824,12.69264815629701
37.29,43.31,825,12.693168505328316
37.29,43.31,826,13.093983457143104
37.29,43.31,827,13.170754868975202
37.29,43.31,828,13.632197097719033
37.29,43.31,829,14.077699536453112
37.29,43.31,830,14.2076945139288
37.29,43.31,831,14.632196618524038
37.29,43.31,832,14.961484192898228
37.29,43.31,833,15.645640131696892
37.29,43.31,834,15.948902823825712
37.29,43.31,835,16.5693173548432
37.29,43.31,836,17.096715130827246
37.29,43.31,837,17.223419716797906
37.29,43.31,838,17.5530940461037
37.29,43.31,839,17.69168950821826
37.29,43.31,840,18.087204799324606
37.29,43.31,841,18.00419741941051
37.29,43.31,842,18.14353152806183
37.29,43.31,843,18.100385692268105
37.29,43.31,844,17.574915637211987
37.29,43.31,845,17.18098653431994
37.29,43.31,846,16.536936825949947
37.29,43.31,847,16.10508506833116
37.29,43.31,848,15.165928307223467
37.29,43.31,849,14.437523229365455
37.29,43.31,850,13.533082862378444
37.29,43.31,851,12.171194636687094
37.29,43.31,852,10.984086218281675
37.29,43.31,853,9.607913827988087
37.29,43.31,854,8.521797727888657
37.29,43.31,855,7.021566693530625
37.29,43.31,856,5.838715738562749
37.29,43.31,857,4.597622225793781
37.29,43.31,858,3.025437509825771
37.29,43.31,859,1.7600904809999154
37.29,43.31,860,0.44038601106677255
37.29,43.31,861,-0.45507067000440315
37.29,43.31,862,-1.6341576410023144
37.29,43.31,863,-2.372221815979543
37.29,43.31,864,-3.0547216491456783
37.29,43.31,865,-3.967112710006756
37.29,43.31,866,-4.4865449253564265
37.29,43.31,867,-4.9913958603974855
37.29,43.31,868,-5.021918401109884
37.29,43.31,869,-5.306047975504976
37.29,43.31,870,-5.139875762630613
37.29,43.31,871,-4.929756966081001
37.29,43.31,872,-4.981654345254595
37.29,43.31,873,-4.692300640631927
37.29,43.31,874,-4.458219024593641
37.29,43.31,875,-3.8358941992307933
37.29,43.31,876,-3.567152629980203
37.29,43.31,877,-2.959270421651695
37.29,43.31,878,-2.4267883266313444
37.29,43.31,879,-2.2806425406454167
37.29,43.31,880,-1.9192011807621885
37.29,43.31,881,-1.7372494406068881
37.29,43.31,882,-1.286217388627632
37.29,43.31,883,-1.299707670755291
37.29,43.31,884,-1.0738378449294324
37.29,43.31,885,-1.0093705998753002
37.29,43.31,886,-1.4012319818236403
37.29,43.31,887,-1.6299969281049993
37.29,43.31,888,-2.071372733401846
37.29,43.31,889,-2.2569606141750835
37.29,43.31,890,-2.9003377862482296
37.29,43.31,891,-3.2779593070743207
37.29,43.31,892,-3.7718372661169735
37.29,43.31,893,-4.659582028627408
37.29,43.31,894,-5.306370102543033
37.29,43.31,895,-6.074855634692204
37.29,43.31,896,-6.486293582391763
37.29,43.31,897,-7.24690670525143
37.29,43.31,898,-7.628987505363334
37.29,43.31,899,-8.01368696022487
37.29,43.31,900,-8.681071568727077
37.29,43.31,901,-9.002012746958547
37.29,43.31,902,-9.347927721221282
37.29,43.31,903,-9.251644725566587
37.29,43.31,904,-9.43343190105904
37.29,43.31,905,-9.181690567808138
37.29,43.31,906,-8.895276280884532
37.29,43.31,907,-8.873042456222363
