lat,lon,,t2m_pred
37.29,43.31,935,-6.523675651770564
37.29,43.31,936,-6.736813341652207
37.29,43.31,937,-6.987602363431103
37.29,43.31,938,-6.803850984872945
37.29,43.31,939,-6.90457768761264
37.29,43.31,940,-6.571994885043919
37.29,43.31,941,-6.196959871931256
37.29,43.31,942,-6.074753236561332
37.29,43.31,943,-5.592572362382198
37.29,43.31,944,-5.1321963097907854
37.29,43.31,945,-4.239638144079908
37.29,43.31,946,-3.652192630046187
37.29,43.31,947,-2.669917304144029
37.29,43.31,948,-1.7005924581998126
37.29,43.31,949,-1.0550340523476809
37.29,43.31,950,-0.13416023847942782
37.29,43.31,951,0.6687202639987362
37.29,43.31,952,1.79857136455494
37.29,43.31,953,2.5118276787605005
37.29,43.31,954,3.505082690331937
37.29,43.31,955,4.370216854255681
37.29,43.31,956,4.799089316659248
37.29,43.31,957,5.396392627701174
37.29,43.31,958,5.777204621271626
37.29,43.31,959,6.39741558596026
37.29,43.31,960,6.526620881243452
37.29,43.31,961,6.876442993674742
37.29,43.31,962,7.055243370333457
37.29,43.31,963,6.772359573259654
37.29,43.31,964,6.650480044384333
37.29,43.31,965,6.32270424188573
37.29,43.31,966,6.262480143884325
37.29,43.31,967,5.756023032677045
37.29,43.31,968,5.5301928086908765
37.29,43.31,969,5.206802544426408
37.29,43.31,970,4.506504962916436
37.29,43.31,971,4.060878725088379
37.29,43.31,972,3.5092700669587575
37.29,43.31,973,3.328587532050018
37.29,43.31,974,2.8056572745056156
37.29,43.31,975,2.665117463965326
37.29,43.31,976,2.523823476420171
37.29,43.31,977,2.094907261134809
37.29,43.31,978,2.0001073093038535
37.29,43.31,979,1.866917309038934
37.29,43.31,980,2.1587420014325183
37.29,43.31,981,2.1476569821703713
37.29,43.31,982,2.5427390644265078
37.29,43.31,983,2.9449261368852895
37.29,43.31,984,3.0515366934989077
37.29,43.31,985,3.4690521679807365
37.29,43.31,986,3.8106971706486306
37.29,43.31,987,4.526993835407702
37.29,43.31,988,4.878875747622942
37.29,43.31,989,5.566318150028745
37.29,43.31,990,6.1834350783316445
37.29,43.31,991,6.423167189826513
37.29,43.31,992,6.89015905113334
37.29,43.31,993,7.198358779128368
37.29,43.31,994,7.801516256497045
37.29,43.56,793,19.69768052964993
37.29,43.56,794,19.19856255014246
37.29,43.56,795,19.076044887678385
37.29,43.56,796,18.57824817906443
37.29,43.56,797,18.463959560741667
37.29,43.56,798,18.28770184697089
37.29,43.56,799,17.739500908058602
37.29,43.56,800,17.50648997762193
37.29,43.56,801,17.09471505106889
37.29,43.56,802,17.042808811917013
37.29,43.56,803,16.596840823928847
37.29,43.56,804,16.514772685630167
37.29,43.56,805,16.35156799743741
37.29,43.56,806,15.798950534444515
37.29,43.56,807,15.54694922786625
37.29,43.56,808,15.1055957218226
37.29,43.56,809,15.018445235975644
37.29,43.56,810,14.537233358912962
37.29,43.56,811,14.426103800213813
37.29,43.56,812,14.24646453086606
37.29,43.56,813,13.696474294339607
37.29,43.56,814,13.472307417475955
37.29,43.56,815,13.08957245205864
37.29,43.56,816,13.096565263749788
37.29,43.56,817,12.748678878778383
37.29,43.56,818,12.81241428129329
37.29,43.56,819,12.850057929199487
37.29,43.56,820,12.55903519867036
37.29,43.56,821,12.63309355297142
37.29,43.56,822,12.583695260702687
37.29,43.56,823,12.953302838618058
37.29,43.56,824,12.989880241636747
37.29,43.56,825,13.451052805275818
37.29,43.56,826,13.888988626230242
37.29,43.56,827,13.990005679983733
37.29,43.56,828,14.43605185389599
37.29,43.56,829,14.726429576068627
37.29,43.56,830,15.391438771373828
37.29,43.56,831,15.66725069631844
37.29,43.56,832,16.300444467803985
37.29,43.56,833,16.8332573962714
37.29,43.56,834,16.943541812967972
37.29,43.56,835,17.306564283653017
37.29,43.56,836,17.41700827847974
37.29,43.56,837,17.802844430975714
37.29,43.56,838,17.70037266235724
37.29,43.56,839,17.85886130880444
37.29,43.56,840,17.825829513172945
37.29,43.56,841,17.286962728918255
37.29,43.56,842,16.927796513916988
37.29,43.56,843,16.25553115492188
37.29,43.56,844,15.812644905489199
37.29,43.56,845,14.85161587040158
37.29,43.56,846,14.139185401953895
37.29,43.56,847,13.24121877176907
37.29,43.56,848,11.862163990334226
37.29,43.56,849,10.706256198334032
37.29,43.56,850,9.298843297937895
37.29,43.56,851,8.199514244177326
37.29,43.56,852,6.6763537857581206
37.29,43.56,853,5.509769996332722
37.29,43.56,854,4.2769631590189405
37.29,43.56,855,2.69104861735556
37.29,43.56,856,1.4619913452165108
37.29,43.56,857,0.11773650175716455
37.29,43.56,858,-0.7827760119677656
37.29,43.56,859,-1.9753848259270743
37.29,43.56,860,-2.6868198538623265
37.29,43.56,861,-3.3500864116300537
37.29,43.56,862,-4.265111009729081
37.29,43.56,863,-4.737496407311573
37.29,43.56,864,-5.257009293396269
37.29,43.56,865,-5.284122309169636
37.29,43.56,866,-5.5752938159012935
37.29,43.56,867,-5.378550163462467
37.29,43.56,868,-5.148316622976607
37.29,43.56,869,-5.205502347303522
37.29,43.56,870,-4.875702358157275
37.29,43.56,871,-4.6671552581084175
37.29,43.56,872,-4.056793198393523
37.29,43.56,873,-3.8150813834001482
37.29,43.56,874,-3.2012244007344446
37.29,43.56,875,-2.6776963654487176
37.29,43.56,876,-2.570109038353472
37.29,43.56,877,-2.205287420040859
37.29,43.56,878,-2.089195527732123
37.29,43.56,879,-1.693050269981926
37.29,43.56,880,-1.7783194029265506
37.29,43.56,881,-1.59217689816073
37.29,43.56,882,-1.5823661861877572
37.29,43.56,883,-2.057476514643909
37.29,43.56,884,-2.3254908450801857
37.29,43.56,885,-2.8722350626702315
37.29,43.56,886,-3.148051982676341
37.29,43.56,887,-3.8933806091724232
37.29,43.56,888,-4.334797785485025
37.29,43.56,889,-4.900456303223338
37.29,43.56,890,-5.880908569257228
37.29,43.56,891,-6.568158830793045
37.29,43.56,892,-7.43455946580969
37.29,43.56,893,-7.919862121615777
37.29,43.56,894,-8.757093388498978
37.29,43.56,895,-9.168803624879605
37.29,43.56,896,-9.58261697358482
37.29,43.56,897,-10.29206831694849
37.29,43.56,898,-10.595569599414906
37.29,43.56,899,-10.975123259060886
37.29,43.56,900,-10.883098536046809
37.29,43.56,901,-11.06774794845674
37.29,43.56,902,-10.769022565372145
37.29,43.56,903,-10.433626262575078
37.29,43.56,904,-10.375308647651494
37.29,43.56,905,-9.913254423974205
37.29,43.56,906,-9.550203244963106
37.29,43.56,907,-8.758632644672053
37.29,43.56,908,-8.30569818378856
37.29,43.56,909,-7.448505841159591
37.29,43.56,910,-6.648672320268721
37.29,43.56,911,-6.232187082792267
37.29,43.56,912,-5.527446240066601
37.29,43.56,913,-5.043102596179663
37.29,43.56,914,-4.254072255601466
37.29,43.56,915,-3.9263971187545046
37.29,43.56,916,-3.31254068437047
37.29,43.56,917,-2.8660723483403014
37.29,43.56,918,-2.90175067127136
37.29,43.56,919,-2.733869635893086
37.29,43.56,920,-2.8545034776217424
37.29,43.56,921,-2.7199794341320676
37.29,43.56,922,-3.076264624842894
37.29,43.56,923,-3.154829691666208
37.29,43.56,924,-3.3879283466881205
37.29,43.56,925,-4.06928645337597
37.29,43.56,926,-4.493047493808799
37.29,43.56,927,-5.132593001618831
37.29,43.56,928,-5.4275509519637755
37.29,43.56,929,-6.109663080107639
37.29,43.56,930,-6.3990600703479
37.29,43.56,931,-6.719872011931944
37.29,43.56,932,-7.361158275889919
37.29,43.56,933,-7.615996740087597
37.29,43.56,934,-7.960346762910092
37.29,43.56,935,-7.839997584163985
37.29,43.56,936,-7.996274716963109
37.29,43.56,937,-7.662057725564784
37.29,43.56,938,-7.277043974084695
37.29,43.56,939,-7.148252219741224
37.29,43.56,940,-6.588617952868951
37.29,43.56,941,-6.095308774146568
37.29,43.56,942,-5.136086897628276
37.29,43.56,943,-4.474407835149373
37.29,43.56,944,-3.3648257616942185
37.29,43.56,945,-2.267657377771526
37.29,43.56,946,-1.5089150102546434
37.29,43.56,947,-0.41837687948818214
37.29,43.56,948,0.4925624486198146
37.29,43.56,949,1.7449213231941787
37.29,43.56,950,2.5673399952942626
37.29,43.56,951,3.700890292088534
37.29,43.56,952,4.6845282540107105
37.29,43.56,953,5.195175881188773
37.29,43.56,954,5.909563829465346
37.29,43.56,955,6.326194688105717
37.29,43.56,956,6.979092190462744
37.29,43.56,957,7.11264446726962
37.29,43.56,958,7.485972807170386
37.29,43.56,959,7.6578808076220675
37.29,43.56,960,7.326384410394049
37.29,43.56,961,7.189970338284958
37.29,43.56,962,6.768959120196996
37.29,43.56,963,6.618655015823283
37.29,43.56,964,6.003607830381443
37.29,43.56,965,5.701434404223789
37.29,43.56,966,5.287269956559231
37.29,43.56,967,4.472863615547659
37.29,43.56,968,3.967477641048208
37.29,43.56,969,3.2989763313670686
37.29,43.56,970,3.026794270822311
37.29,43.56,971,2.4161135933914775
37.29,43.56,972,2.2416999462395832
37.29,43.56,973,2.072466400295294
37.29,43.56,974,1.6107759139013869
37.29,43.56,975,1.553635451669999
37.29,43.56,976,1.414158861302294
37.29,43.56,977,1.73497705606011
37.29,43.56,978,1.7629121756981263
37.29,43.56,979,2.253350894279749
37.29,43.56,980,2.7553705167533655
37.29,43.56,981,2.9516122279199895
37.29,43.56,982,3.520038186130286
37.29,43.56,983,3.9559334604012992
37.29,43.56,984,4.785816022806223
37.29,43.56,985,5.242557340154453
37.29,43.56,986,6.070136214165218
37.29,43.56,987,6.809068956943653
37.29,43.56,988,7.136501970932077
37.29,43.56,989,7.728097622122013
37.29,43.56,990,8.08007124967001
37.29,43.56,991,8.723042096386001
37.29,43.81,790,13.148473604683495
37.29,43.81,791,13.10471841602343
37.29,43.81,792,13.616097949858208
37.29,43.81,793,14.0645660863506
37.29,43.81,794,14.162380428317338
37.29,43.81,795,14.677173574288627
37.29,43.81,796,14.990319140754433
37.29,43.81,797,15.696715262141836
37.29,43.81,798,15.953063626011783
37.29,43.81,799,16.692445728780775
37.29,43.81,800,17.284912614658175
37.29,43.81,801,17.432465070892775
37.29,43.81,802,17.89450242325765
37.29,43.81,803,18.0465182094417
37.29,43.81,804,18.480154199164332
37.29,43.81,805,18.351681125192542
37.29,43.81,806,18.59670000396091
37.29,43.81,807,18.590774655787577
37.29,43.81,808,18.044369104769807
37.29,43.81,809,17.728167205782526
37.29,43.81,810,17.031554540021705
37.29,43.81,811,16.562378359319105
37.29,43.81,812,15.495060713246858
37.29,43.81,813,14.784867702097099
37.29,43.81,814,13.828056590192766
37.29,43.81,815,12.3562873449684
37.29,43.81,816,11.161390240819504
37.29,43.81,817,9.65328486548116
37.29,43.81,818,8.459182174469648
37.29,43.81,819,6.771160704118847
37.29,43.81,820,5.559935507157891
37.29,43.81,821,4.234556349233958
37.29,43.81,822,2.5364352755802626
37.29,43.81,823,1.2638070599682756
37.29,43.81,824,-0.17057229045421174
37.29,43.81,825,-1.1403498410762953
37.29,43.81,826,-2.458026841479258
37.29,43.81,827,-3.1611159501094033
37.29,43.81,828,-3.8522687638955855
37.29,43.81,829,-4.804977143969115
37.29,43.81,830,-5.238751223576525
37.29,43.81,831,-5.760977966111698
37.29,43.81,832,-5.76733259232595
37.29,43.81,833,-6.093660430245841
37.29,43.81,834,-5.801523791296548
37.29,43.81,835,-5.517694676528697
37.29,43.81,836,-5.53921426774351
37.29,43.81,837,-5.107939912925927
37.29,43.81,838,-4.851801149849111
37.29,43.81,839,-4.1846541087592914
37.29,43.81,840,-3.9576677236731506
37.29,43.81,841,-3.2444506232372987
37.29,43.81,842,-2.6802117439844366
37.29,43.81,843,-2.5665854668338035
37.29,43.81,844,-2.1460491408793185
37.29,43.81,845,-2.043158778559679
37.29,43.81,846,-1.6644934480304983
37.29,43.81,847,-1.8502398678343965
37.29,43.81,848,-1.659621075886367
37.29,43.81,849,-1.710454265483346
37.29,43.81,850,-2.2844578966390987
37.29,43.81,851,-2.602222800304528
37.29,43.81,852,-3.265057820001486
37.29,43.81,853,-3.6555836064754956
37.29,43.81,854,-4.589987962631316
37.29,43.81,855,-5.104127814814149
37.29,43.81,856,-5.793743951300316
37.29,43.81,857,-6.920390067448357
37.29,43.81,858,-7.686973180241958
37.29,43.81,859,-8.68009972293274
37.29,43.81,860,-9.271086591442339
37.29,43.81,861,-10.268538502456298
37.29,43.81,862,-10.704667361054845
37.29,43.81,863,-11.175613337701911
37.29,43.81,864,-11.94736588490548
37.29,43.81,865,-12.231181685355573
37.29,43.81,866,-12.62569702328764
37.29,43.81,867,-12.517600204393661
37.29,43.81,868,-12.733774740401254
37.29,43.81,869,-12.327101097870836
37.29,43.81,870,-11.916191221868562
37.29,43.81,871,-11.790670578581576
37.29,43.81,872,-11.185922760103532
37.29,43.81,873,-10.724513221626982
37.29,43.81,874,-9.816177340676948
37.29,43.81,875,-9.30930300717916
37.29,43.81,876,-8.276114408678783
37.29,43.81,877,-7.351848917734378
37.29,43.81,878,-6.839557845550386
37.29,43.81,879,-5.9844599866208625
37.29,43.81,880,-5.415075866701837
37.29,43.81,881,-4.5430363557879705
37.29,43.81,882,-4.214501208863993
37.29,43.81,883,-3.4953962742623172
37.29,43.81,884,-3.0107600076178898
37.29,43.81,885,-3.04982547068456
37.29,43.81,886,-2.8407589636178603
37.29,43.81,887,-2.992272450842094
37.29,43.81,888,-2.893990015491461
37.29,43.81,889,-3.3684881821561206
37.29,43.81,890,-3.457201273354096
37.29,43.81,891,-3.7604635103675808
37.29,43.81,892,-4.543294295498194
37.29,43.81,893,-5.010827829747768
37.29,43.81,894,-5.750584549280152
37.29,43.81,895,-6.1334458189239065
37.29,43.81,896,-6.966234343628619
37.29,43.81,897,-7.2780760001786735
37.29,43.81,898,-7.660801696188248
37.29,43.81,899,-8.374985326123037
37.29,43.81,900,-8.625511646314337
37.29,43.81,901,-9.003867467800706
37.29,43.81,902,-8.889016888281015
37.29,43.81,903,-9.099765697816384
37.29,43.81,904,-8.680796651880113
37.29,43.81,905,-8.242643358987884
37.29,43.81,906,-8.067210883394562
37.29,43.81,907,-7.382751464426539
37.29,43.81,908,-6.8055054655088245
37.29,43.81,909,-5.739886647044976
37.29,43.81,910,-5.030136406008394
37.29,43.81,911,-3.7456487634020625
37.29,43.81,912,-2.5202539409900346
37.29,43.81,913,-1.6570881554723123
37.29,43.81,914,-0.4029764362437902
37.29,43.81,915,0.6104446637521388
37.29,43.81,916,1.966970738849799
37.29,43.81,917,2.8145028514724313
37.29,43.81,918,4.079939518953796
37.29,43.81,919,5.129993469224846
37.29,43.81,920,5.666302799766109
37.29,43.81,921,6.450910390337361
37.29,43.81,922,6.864888729587015
37.29,43.81,923,7.50822371537179
37.29,43.81,924,7.548031026390828
37.29,43.81,925,7.932907157328627
37.29,43.81,926,8.053136667015725
37.29,43.81,927,7.635142647372879
37.29,43.81,928,7.466273065495553
37.29,43.81,929,6.952719830342895
37.29,43.81,930,6.7187041610080716
37.29,43.81,931,5.954021624966898
37.29,43.81,932,5.627767898106943
37.29,43.81,933,5.1479844043220275
37.29,43.81,934,4.255626597904138
37.29,43.81,935,3.7489609970748665
37.29,43.81,936,3.0411985958195995
37.29,43.81,937,2.759506023556156
37.29,43.81,938,2.0924924135705663
37.29,43.81,939,2.003994299980185
37.29,43.81,940,1.892895615125239
37.29,43.81,941,1.4873801787378813
37.29,43.81,942,1.5697142905397055
37.29,43.81,943,1.5343556833413068
37.29,43.81,944,1.9875162956517674
37.29,43.81,945,2.095260779402615
37.29,43.81,946,2.7979453482572083
37.29,43.81,947,3.4707151682844666
37.29,43.81,948,3.8184382013658222
37.29,43.81,949,4.601153582509174
37.29,43.81,950,5.192811769791784
37.29,43.81,951,6.181415965046439
37.29,43.81,952,6.717630331043152
37.29,43.81,953,7.7296452589794935
37.29,43.81,954,8.584005981753103
37.29,43.81,955,8.980773317928604
37.29,43.81,956,9.679088537675545
37.29,43.81,957,10.055916701167236
37.29,43.81,958,10.706078354554757
37.29,43.81,959,10.790638750192311
37.29,43.81,960,11.251451624461883
37.29,43.81,961,11.47157354133972
37.29,43.81,962,11.169929942648068
37.29,43.81,963,11.126319530289951
37.29,43.81,964,10.739547812729269
37.29,43.81,965,10.626817548077831
37.29,43.81,966,9.97146394242903
37.29,43.81,967,9.736850630147446
37.29,43.81,968,9.32616118828418
37.29,43.81,969,8.476485278826923
37.29,43.81,970,7.983302688415526
37.29,43.81,971,7.2581709556284
37.29,43.81,972,6.927756964809177
37.29,43.81,973,6.181310441147312
37.29,43.81,974,5.984402595410361
37.29,43.81,975,5.738668837573482
37.29,43.81,976,5.175955654761131
37.29,43.81,977,5.082972740451146
37.29,43.81,978,4.859250771882938
37.29,43.81,979,5.116536974745034
37.29,43.81,980,5.026715472033766
37.29,43.81,981,5.536062356290057
37.29,43.81,982,6.025559118275219
37.29,43.81,983,6.205647714908562
37.29,43.81,984,6.841510518169648
37.29,43.81,985,7.311657186088253
37.29,43.81,986,8.207932263941043
37.29,43.81,987,8.68401273963305
37.29,44.06,788,3.9008630242463207
37.29,44.06,789,2.188351198976358
37.29,44.06,790,0.9437082350136876
37.29,44.06,791,-0.5615166457654315
37.29,44.06,792,-1.5376155145223187
37.29,44.06,793,-2.8868828805944364
37.29,44.06,794,-3.6214616210386144
37.29,44.06,795,-4.318434571807973
37.29,44.06,796,-5.278412518053393
37.29,44.06,797,-5.672115330613021
37.29,44.06,798,-6.2484132268367585
37.29,44.06,799,-6.2400760184739585
37.29,44.06,800,-6.573354582370131
37.29,44.06,801,-6.2852004969963815
37.29,44.06,802,-5.977701733188718
37.29,44.06,803,-5.97600316703355
37.29,44.06,804,-5.474227204576646
37.29,44.06,805,-5.242880024175417
37.29,44.06,806,-4.534009280910672
37.29,44.06,807,-4.290254424766609
37.29,44.06,808,-3.561610932349309
37.29,44.06,809,-2.959499685397267
37.29,44.06,810,-2.814421199022936
37.29,44.06,811,-2.321718182401753
37.29,44.06,812,-2.2489371333613573
37.29,44.06,813,-1.8410568382116246
37.29,44.06,814,-2.0297237053654857
37.29,44.06,815,-1.8503107706671216
37.29,44.06,816,-1.8963840116046402
37.29,44.06,817,-2.4778451382647386
37.29,44.06,818,-2.7672611502873874
37.29,44.06,819,-3.507855868500606
37.29,44.06,820,-3.9194139472503355
37.29,44.06,821,-4.908218541583274
37.29,44.06,822,-5.484819849512634
37.29,44.06,823,-6.219198239547849
37.29,44.06,824,-7.399571460494835
37.29,44.06,825,-8.179337369827257
37.29,44.06,826,-9.285609895192456
37.29,44.06,827,-9.925583104919324
37.29,44.06,828,-10.996831249742366
37.29,44.06,829,-11.505331392386074
37.29,44.06,830,-12.020764754726832
37.29,44.06,831,-12.83534195154845
37.29,44.06,832,-13.110642609562296
37.29,44.06,833,-13.585929580230234
37.29,44.06,834,-13.48417849108817
37.29,44.06,835,-13.721939588366837
37.29,44.06,836,-13.326830553682335
37.29,44.06,837,-12.892231134035452
37.29,44.06,838,-12.735441698356464
37.29,44.06,839,-12.043814923659257
37.29,44.06,840,-11.582340757501246
37.29,44.06,841,-10.598946010170774
37.29,44.06,842,-10.033646223645075
37.29,44.06,843,-8.935368691208328
37.29,44.06,844,-7.91603657808578
37.29,44.06,845,-7.3081937401947865
37.29,44.06,846,-6.310694797427946
37.29,44.06,847,-5.695953388216424
37.29,44.06,848,-4.715019793644821
37.29,44.06,849,-4.306632180252054
37.29,44.06,850,-3.5140635076167612
37.29,44.06,851,-2.9393536946090215
37.29,44.06,852,-2.9012027571957653
37.29,44.06,853,-2.5810421646260746
37.29,44.06,854,-2.730766805496282
37.29,44.06,855,-2.578385283966698
37.29,44.06,856,-3.0377167712098014
37.29,44.06,857,-3.125938329036252
37.29,44.06,858,-3.4185525769128056
37.29,44.06,859,-4.2080306572679955
37.29,44.06,860,-4.6506265415727395
37.29,44.06,861,-5.47482402040419
37.29,44.06,862,-5.887653804736727
37.29,44.06,863,-6.784990004467463
37.29,44.06,864,-7.169612817264863
37.29,44.06,865,-7.606592579058528
37.29,44.06,866,-8.382238197053535
37.29,44.06,867,-8.651097202639205
37.29,44.06,868,-9.1444633451299
37.29,44.06,869,-9.07662727235327
37.29,44.06,870,-9.3549812806086
37.29,44.06,871,-8.997770236147321
37.29,44.06,872,-8.589052493958993
